path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_2548_67544026945,67544026945,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,49.0,HYDROCODONE
path_2549_67544026945,67544026945,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,177.0,HYDROCODONE
path_2550_67544026945,67544026945,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,200.0,HYDROCODONE
path_2552_67336091105,67336091105,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,14.0,HYDROCODONE
path_2558_51129559602,51129559602,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2559_51129559602,51129559602,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,33.0,HYDROCODONE
path_2560_51129559602,51129559602,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2561_51129559602,51129559602,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2566_12634052640,12634052640,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,CODEINE
path_2566_12634052640,12634052640,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,CODEINE
path_2567_12634052640,12634052640,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,CODEINE
path_2567_12634052640,12634052640,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,CODEINE
path_2568_12634052640,12634052640,1,RA0229903,PA0021179,33.471536397838456,-112.04848919346986,MANUFACTURER,33.471536397838456,-112.04848919346986,DISTRIBUTOR,1.0,CODEINE
path_2568_12634052640,12634052640,2,PA0021179,FA1240592,33.471536397838456,-112.04848919346986,DISTRIBUTOR,33.75457955842301,-112.1056866948322,RETAIL PHARMACY,1.0,CODEINE
path_2617_66813092250,66813092250,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,14.0,CODEINE
path_2618_66813092250,66813092250,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,9.0,CODEINE
path_2619_66813092250,66813092250,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,17.0,CODEINE
path_2621_00378OXC301,00378OXC301,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_2635_61553011840,61553011840,1,RP0305119,AC1220007,33.748533700982,-90.72710375518275,MANUFACTURER,42.34679853069577,-71.08979183178718,HOSPITAL/CLINIC,100.0,FENTANYL
path_2636_609510795**,609510795**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,179.0,OXYMORPHONE
path_2637_609770017**,609770017**,1,RR0385509,AL4849622,40.78679592792867,-73.72718529852789,MANUFACTURER,40.74432361595802,-73.68189116113786,HOSPITAL/CLINIC,105.0,MORPHINE
path_2638_609770017**,609770017**,1,RR0385509,AL4849622,40.78679592792867,-73.72718529852789,MANUFACTURER,40.74432361595802,-73.68189116113786,HOSPITAL/CLINIC,104.0,MORPHINE
path_2639_609770017**,609770017**,1,RR0385509,AL4849622,40.78679592792867,-73.72718529852789,MANUFACTURER,40.74432361595802,-73.68189116113786,HOSPITAL/CLINIC,104.0,MORPHINE
path_2640_609770017**,609770017**,1,RR0385509,AL4849622,40.78679592792867,-73.72718529852789,MANUFACTURER,40.74432361595802,-73.68189116113786,HOSPITAL/CLINIC,104.0,MORPHINE
path_2641_00591235030,00591235030,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_2642_00591235030,00591235030,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_2643_00591235030,00591235030,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,OXYCODONE
path_2644_00591235030,00591235030,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,10.0,OXYCODONE
path_2671_581770927**,581770927**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,1539.0,DIHYDROCODEINE
path_2675_00074245109,00074245109,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,5.0,HYDROMORPHONE
path_2676_00074245109,00074245109,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,40.0,HYDROMORPHONE
path_2679_16590091930,16590091930,1,RS0362804,RS0410314,34.307161112,-83.8217447575,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,2.0,MORPHINE
path_2682_16590091930,16590091930,1,RS0362804,RS0410314,34.307161112,-83.8217447575,MANUFACTURER,34.307161112,-83.8217447575,MANUFACTURER,2.0,MORPHINE
path_2685_003783805**,003783805**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,36100.0,FENTANYL
path_2685_003783805**,003783805**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,36100.0,FENTANYL
path_2686_003783805**,003783805**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,3500.0,FENTANYL
path_2687_003783805**,003783805**,1,PM0032437,RS0308317,39.6489817,-79.9903657,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,10195.0,FENTANYL
path_2687_003783805**,003783805**,2,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,10195.0,FENTANYL
path_2695_66267011006,66267011006,1,RN0272322,BG4007387,33.811504743589744,-117.82198708977732,MANUFACTURER,41.54394570192771,-90.6099570573494,HOSPITAL/CLINIC,60.0,HYDROCODONE
path_2706_62295215930,62295215930,1,RU0340492,BM1982265,35.079112013481065,-92.40209337580794,MANUFACTURER,29.499380416508536,-81.2235230951613,HOSPITAL/CLINIC,20.0,HYDROMORPHONE
path_2707_62295215930,62295215930,1,RU0340492,BM1982265,35.079112013481065,-92.40209337580794,MANUFACTURER,29.499380416508536,-81.2235230951613,HOSPITAL/CLINIC,20.0,HYDROMORPHONE
path_2708_62295215930,62295215930,1,RU0340492,BM1982265,35.079112013481065,-92.40209337580794,MANUFACTURER,29.499380416508536,-81.2235230951613,HOSPITAL/CLINIC,30.0,HYDROMORPHONE
path_2724_005913575**,005913575**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,398.0,FENTANYL
path_2724_005913575**,005913575**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,398.0,FENTANYL
path_2736_67544067032,67544067032,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,133.0,HYDROCODONE
path_2759_633040808**,633040808**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,65418.0,OXYCODONE
path_2760_633040808**,633040808**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,27351.0,OXYCODONE
path_2761_633040808**,633040808**,1,RO0326959,RC0322595,40.488846819773094,-74.44551677666126,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4022.0,OXYCODONE
path_2763_38779073107,38779073107,1,RM0218114,RM0338978,44.698113740556686,-73.46728209952735,MANUFACTURER,36.079181084375,-115.21733238515624,DISTRIBUTOR,1.0,HYDROMORPHONE
path_2765_00591270583,00591270583,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,152.0,HYDROCODONE
path_2796_G91430363**,G91430363**,1,RP0296586,RA0330516,39.19063324226804,-84.45734636254295,MANUF (BULK),38.93163938680203,-94.54014672538072,MANUFACTURER,210.0,OXYCODONE
path_2797_G91430363**,G91430363**,1,RP0296586,RC0446458,39.19063324226804,-84.45734636254295,MANUF (BULK),38.93163938680203,-94.54014672538072,MANUFACTURER,265.0,OXYCODONE
path_2806_647200273**,647200273**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,3000.0,OXYCODONE
path_2807_647200273**,647200273**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,7500.0,OXYCODONE
path_2808_647200273**,647200273**,1,RC0245630,RC0366701,40.575240556981136,-74.50143317509435,MANUFACTURER,40.575240556981136,-74.50143317509435,MANUFACTURER,500.0,OXYCODONE
path_2814_005912247**,005912247**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,15074.0,FENTANYL
path_2814_005912247**,005912247**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,15074.0,FENTANYL
path_2815_005912247**,005912247**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,587.0,FENTANYL
path_2815_005912247**,005912247**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,587.0,FENTANYL
path_2833_590110315**,590110315**,1,RA0338435,RC0322595,40.110280036934675,-74.86128973668342,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,180.0,HYDROMORPHONE
path_2834_590110315**,590110315**,1,RA0338435,RC0322595,40.110280036934675,-74.86128973668342,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,180.0,HYDROMORPHONE
path_2835_590110315**,590110315**,1,RA0338435,RC0322595,40.110280036934675,-74.86128973668342,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,180.0,HYDROMORPHONE
path_2836_00074232503,00074232503,1,RH0314714,RA0280658,38.37103568333333,-97.658634622807,MANUFACTURER,40.82841097056799,-74.41233839868043,MANUF (BULK),43.0,HYDROMORPHONE
path_2836_00074232503,00074232503,2,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,43.0,HYDROMORPHONE
path_2837_00074232503,00074232503,1,RH0314714,RA0280658,38.37103568333333,-97.658634622807,MANUFACTURER,40.82841097056799,-74.41233839868043,MANUF (BULK),109.0,HYDROMORPHONE
path_2837_00074232503,00074232503,2,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,109.0,HYDROMORPHONE
path_2838_00074232503,00074232503,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,39.0,HYDROMORPHONE
path_2839_00074232503,00074232503,1,RH0314714,RA0299936,38.37103568333333,-97.658634622807,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,76.0,HYDROMORPHONE
path_2850_67544023994,67544023994,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,98.0,HYDROCODONE
path_2851_67544023994,67544023994,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,36.0,HYDROCODONE
path_2852_67544023994,67544023994,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,6.0,HYDROCODONE
path_2853_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,5.0,FENTANYL
path_2854_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,5.0,FENTANYL
path_2855_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,6.0,FENTANYL
path_2856_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,5.0,FENTANYL
path_2857_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,5.0,FENTANYL
path_2858_24200044788,24200044788,1,RA0378960,AS0552489,42.276273763333336,-71.62831020111112,MANUFACTURER,43.03519230790553,-76.12571698252331,HOSPITAL/CLINIC,3.0,FENTANYL
path_2859_00378283401,00378283401,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_2861_000441021**,000441021**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,189541.0,HYDROMORPHONE
path_2862_000441021**,000441021**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,10590.0,HYDROMORPHONE
path_2863_000441021**,000441021**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,9448.0,HYDROMORPHONE
path_2864_000441021**,000441021**,1,RM0231821,RC0322595,42.36208915839524,-74.66628394413075,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,713.0,HYDROMORPHONE
path_2865_67544002631,67544002631,1,RP0300892,BA9355947,36.163407,-85.505866,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_2866_67544002631,67544002631,1,RP0300892,BA9355947,36.163407,-85.505866,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,64.0,HYDROCODONE
path_2867_67544002631,67544002631,1,RP0300892,BA9355947,36.163407,-85.505866,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_2868_67544002631,67544002631,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_2869_67544002631,67544002631,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,64.0,HYDROCODONE
path_2870_67544002631,67544002631,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_2871_51129214630,51129214630,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2872_51129214630,51129214630,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2873_51129214630,51129214630,1,RM0114481,BL3878090,35.89788361555393,-86.42122980696992,MANUFACTURER,35.89788361555393,-86.42122980696992,RETAIL PHARMACY,66.0,HYDROCODONE
path_2875_005913828**,005913828**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,500.0,OXYCODONE
path_2876_005913828**,005913828**,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,500.0,OXYCODONE
path_2904_68115039760,68115039760,1,RD0328193,BM6118613,34.180640349837134,-118.31017518241045,MANUFACTURER,34.15573044051724,-118.45680571551723,RETAIL PHARMACY,2.0,HYDROCODONE
path_2908_525440539**,525440539**,1,PA0037982,RA0299936,42.325089314689265,-87.86078264632769,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,48.0,HYDROCODONE
path_2917_51129557803,51129557803,1,RM0114481,AB1657228,35.89788361555393,-86.42122980696992,MANUFACTURER,36.42638996145511,-89.0707573243034,HOSPITAL/CLINIC,29.0,BUPRENORPHINE
path_2920_00378691601,00378691601,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_2922_006410121**,006410121**,1,RB0292920,RW0415643,39.88411286234818,-74.98059829460189,MANUFACTURER,39.88411286234818,-74.98059829460189,MANUFACTURER,605.0,HYDROMORPHONE
path_2925_10544059955,10544059955,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,20.0,OXYCODONE
path_2926_10544059955,10544059955,1,RB0318750,RP0300400,42.458026434615384,-74.46703428538461,MANUFACTURER,39.904427735939166,-86.01525110267681,DISTRIBUTOR,1.0,OXYCODONE
path_2955_67296064401,67296064401,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,6.0,OXYCODONE
path_2956_67296064401,67296064401,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,99.0,OXYCODONE
path_2957_67296064401,67296064401,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,33.0,OXYCODONE
path_2957_67296064401,67296064401,2,RR0295077,AW3158309,44.861800167507006,-93.43309908011204,DISTRIBUTOR,44.29472826569768,-88.43572099069767,PRACTITIONER,33.0,OXYCODONE
path_2958_67296064401,67296064401,1,RB0318750,RR0295077,42.458026434615384,-74.46703428538461,MANUFACTURER,44.861800167507006,-93.43309908011204,DISTRIBUTOR,11.0,OXYCODONE
path_2960_00378OXA501,00378OXA501,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_2961_55700014730,55700014730,1,RL0330148,BO9808506,41.62083159953596,-83.72946548329466,MANUFACTURER,36.016006957179485,-84.25228620085471,RETAIL PHARMACY,8.0,BUPRENORPHINE
path_2962_55700014730,55700014730,1,RL0330148,BO9808506,41.62083159953596,-83.72946548329466,MANUFACTURER,36.016006957179485,-84.25228620085471,RETAIL PHARMACY,2.0,BUPRENORPHINE
path_2963_55700014730,55700014730,1,RL0330148,FB2330948,41.62083159953596,-83.72946548329466,MANUFACTURER,36.18877728125,-83.27252127405302,RETAIL PHARMACY,2.0,BUPRENORPHINE
path_2964_55700014730,55700014730,1,RL0330148,FB2330948,41.62083159953596,-83.72946548329466,MANUFACTURER,36.18877728125,-83.27252127405302,RETAIL PHARMACY,28.0,BUPRENORPHINE
path_2971_00591237301,00591237301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,100.0,MORPHINE
path_2972_00591237301,00591237301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,500.0,MORPHINE
path_2973_00591237301,00591237301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,MORPHINE
path_2974_00591237301,00591237301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,MORPHINE
path_2975_24100026P**,24100026P**,1,RF0271700,RA0218784,30.381029882742087,-97.70744987430488,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,61.0,HYDROCODONE
path_2976_24100026P**,24100026P**,1,RF0271700,RA0218784,30.381029882742087,-97.70744987430488,MANUFACTURER,42.325089314689265,-87.86078264632769,ANALYTICAL LAB,50.0,HYDROCODONE
